PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
25119-0242_6168234c-a56d-7410-e053-2991aa0afed7	25119-0242	BULK INGREDIENT	Benzalkonium Chloride	LIQUID	20141007		BULK INGREDIENT	Unilab Chemicals and Pharmaceuticals Private Limited	BENZALKONIUM CHLORIDE	1	kg/kg		20181231
25119-0249_5a050880-e41f-4d54-e053-2991aa0a6da6	25119-0249	BULK INGREDIENT	Chlorhexidine Gluconate	SOLUTION	20170921		BULK INGREDIENT	Unilab Chemicals and Pharmaceuticals Private Limited	CHLORHEXIDINE GLUCONATE	1	kg/kg		20181231
25119-0256_3b3b3b86-e550-4533-8f60-5bbf2b7829bf	25119-0256	BULK INGREDIENT	Cetylpyridinium Chloride	POWDER	20130828		BULK INGREDIENT	Unilab Chemicals and Pharmaceuticals Private Limited	CETYLPYRIDINIUM CHLORIDE	1	kg/kg		20181231
25119-3000_4f416bc8-a086-73e8-e054-00144ff8d46c	25119-3000	BULK INGREDIENT	Povidone Iodine	POWDER	20170511		BULK INGREDIENT	Unilab Chemicals and Pharmaceuticals Private Limited	POVIDONE-IODINE	1	kg/kg		20181231
25228-001_3c8b8a4e-84ce-4ba2-a810-3114f2b9c4f9	25228-001	BULK INGREDIENT	Lithium carbonate	POWDER	20110401		BULK INGREDIENT	FMC Corp. Lithium Division	LITHIUM CARBONATE	1	kg/kg		20181231
25266-001_75d97174-e327-4006-ad52-627e7cf578b4	25266-001	BULK INGREDIENT	ALUMINUM SULFATE	POWDER	20120210		BULK INGREDIENT	Industria Sulfurica S.A.	ALUMINUM SULFATE	1	g/g		20171231
25417-0501_a2abfdcd-4f13-4095-8366-8064c7ac2951	25417-0501	BULK INGREDIENT	Methyl Salicylate	LIQUID	20091223		BULK INGREDIENT	Zhenjiang Gaopeng Pharmaceutical Co., Ltd.	METHYL SALICYLATE	1	kg/kg		20171231
25441-0079_268d65af-edc3-309a-e054-00144ff8d46c	25441-0079	BULK INGREDIENT	Magnesium Salicylate	POWDER	20151210		DRUG FOR FURTHER PROCESSING	Vertellus Health & Specialty Products LLC	MAGNESIUM SALICYLATE	68	kg/68kg		20171231
25441-0080_268e1918-10b6-0024-e054-00144ff88e88	25441-0080	BULK INGREDIENT	Zinc Acetate Dihydrate	POWDER	20151210		DRUG FOR FURTHER PROCESSING	Vertellus Health & Specialty Products LLC	ZINC ACETATE	25	kg/25kg		20171231
25441-6060_173fbfc0-b12e-0007-e054-00144ff88e88	25441-6060	BULK INGREDIENT	Cetylpyridinium Chloride Monohydrate	POWDER	20150522		DRUG FOR FURTHER PROCESSING	Vertellus Health and Specialty Products LLC	CETYLPYRIDINIUM CHLORIDE	50	kg/50kg		20171231
25700-0135_37ecab96-c205-476c-e054-00144ff88e88	25700-0135	BULK INGREDIENT	Methylcellulose	POWDER	20170217		BULK INGREDIENT	The Dow Chemical Company	METHYLCELLULOSE (1500 CPS)	1	kg/kg		20191231
25700-0136_37ecab96-c205-476c-e054-00144ff88e88	25700-0136	BULK INGREDIENT	Methylcellulose	POWDER	20170217		BULK INGREDIENT	The Dow Chemical Company	METHYLCELLULOSE (1500 CPS)	1	kg/kg		20191231
25718-0233_594f1c76-d1ec-415a-ac56-19307a52d0f9	25718-0233	BULK INGREDIENT	Xylitol	POWDER	20100812		BULK INGREDIENT	Futaste Pharmaceutical Co., Ltd.	XYLITOL	1	kg/kg		20171231
25905-0134_0de702a3-a31e-4e90-b3fa-dd38723d96c4	25905-0134	BULK INGREDIENT	Dantrolene Sodium	POWDER	20140728		BULK INGREDIENT	Johnson Matthey Pharmaceutical Materials Conshohocken	DANTROLENE SODIUM	50	kg/50kg		20181231
25905-0150_079edefa-4cd0-4de7-8076-22618b39624b	25905-0150	BULK INGREDIENT	Fluvoxamine Maleate	POWDER	20070601		BULK INGREDIENT	Johnson Matthey Pharmaceutical Materials Conshohocken	FLUVOXAMINE MALEATE	25	kg/25kg		20181231
25905-898_5687f866-0f0d-4844-8c1f-8e4982bfa96f	25905-898	BULK INGREDIENT	Benzethonium Chloride	POWDER	20120820		BULK INGREDIENT	Lonza Inc.	BENZETHONIUM CHLORIDE	1	kg/kg		20171231
25905-900_3eada0cc-75c8-45ea-9e2c-6ba6bb8b939b	25905-900	BULK INGREDIENT	Chlorhexidine Gluconate	LIQUID	20140130		BULK INGREDIENT	Lonza Inc.	CHLORHEXIDINE GLUCONATE	1	kg/kg		20171231
25905-901_1642afea-8bf3-4a2c-822b-1234b5ad3b4b	25905-901	BULK INGREDIENT	Benzalkonium Chloride	SOLUTION, CONCENTRATE	20140526		DRUG FOR FURTHER PROCESSING	Lonza Inc.	BENZALKONIUM CHLORIDE	500	g/kg		20171231
26022-0001_9a467909-c367-44b6-9c8d-7092b057aecf	26022-0001	BULK INGREDIENT	Benzophenone 1	POWDER	19980101		BULK INGREDIENT	Huangshi Meifeng Chemical Co. Ltd	BENZORESORCINOL	1	kg/kg		20181231
26022-0002_a4285b22-90f1-40c8-92de-d35ba3e1a4b8	26022-0002	BULK INGREDIENT	SULISOBENZONE	POWDER	20160616		BULK INGREDIENT	Huangshi Meifeng Chemical Co. Ltd	SULISOBENZONE	1	kg/kg		20181231
26022-0003_a8a48757-2fd5-46ff-8a42-8a17127130b5	26022-0003	BULK INGREDIENT	Benzophenone 5	POWDER	19990101		BULK INGREDIENT	Huangshi Meifeng Chemical Co. Ltd	SULIBENZONE	1	kg/kg		20181231
26022-0005_821069fa-b938-4d96-bc87-a7035ae45676	26022-0005	BULK INGREDIENT	ETOCRILENE	POWDER	19990101		BULK INGREDIENT	Huangshi Meifeng Chemical Co. Ltd	ETOCRYLENE	1	kg/kg		20181231
26022-0006_aaaa75b6-e2b9-4350-9fa8-cf2851e12892	26022-0006	BULK INGREDIENT	OCTOCRYLENE	POWDER	19990101		BULK INGREDIENT	Huangshi Meifeng Chemical Co. Ltd	OCTOCRYLENE	1	kg/kg		20181231
26022-0007_81f30a40-7192-4c59-955f-445882d6ab76	26022-0007	BULK INGREDIENT	Octocrylene	LIQUID	20180326		BULK INGREDIENT	Huangshi Meifeng Chemical Co., Ltd.	OCTOCRYLENE	1	kg/kg		20191231
26022-0008_b4158d23-6fc0-4112-bd29-611ae1450d7a	26022-0008	BULK INGREDIENT	Octocrylene	LIQUID	20160615		BULK INGREDIENT	Huangshi Meifeng Chemical Co., Ltd.	OCTOCRYLENE	1	kg/kg		20171231
26055-0271_320836cc-0358-4ebf-a4a9-ad329552efd1	26055-0271	BULK INGREDIENT	Baclofen	POWDER	20120321		BULK INGREDIENT	Taizhou Xinyou Pharmaceutical & Chemical Co., Ltd	BACLOFEN	1	kg/kg		20171231
26251-0002_5fb2e37e-9085-51a9-e053-2991aa0a2aa7	26251-0002	BULK INGREDIENT	Clocortolone Pivalate	POWDER	20171206		BULK INGREDIENT	Tianjin Pacific Chemical and Pharmaceutical Co. Ltd.	CLOCORTOLONE PIVALATE	10	g/10g		20181231
26251-0003_5fb2c23c-69e3-1d83-e053-2991aa0aa1bd	26251-0003	BULK INGREDIENT	Difluprednate	POWDER	20171206		BULK INGREDIENT	Tianjin Pacific Chemical and Pharmaceutical Co. Ltd.	DIFLUPREDNATE	1	g/g		20181231
26251-0004_5fb3261c-567d-3b4c-e053-2991aa0a13db	26251-0004	BULK INGREDIENT	Abiraterone Acetate	POWDER	20171206		BULK INGREDIENT	Tianjin Pacific Chemical and Pharmaceutical Co. Ltd.	ABIRATERONE ACETATE	1	kg/kg		20181231
26679-103_f66af12a-1f3d-444f-8ba1-111c180fbd4b	26679-103	BULK INGREDIENT	AZELASTINE HYDROCHLORIDE	POWDER	19961101		BULK INGREDIENT	KOREA UNITED PHARM. INC.	AZELASTINE HYDROCHLORIDE	1	kg/kg		20171231
26692-0419_5c2bfbeb-e136-42cc-8d39-7d6a712945df	26692-0419	BULK INGREDIENT	CHOLESTYRAMINE	POWDER	20110530		BULK INGREDIENT	Nanjing Lifecare Pharmaceutical Co. Ltd.	CHOLESTYRAMINE	1	kg/kg		20181231
27571-030_964eb46b-c28d-42f2-ae63-2f4336a763f1	27571-030	BULK INGREDIENT	Sulfanilamide	POWDER	20140626		BULK INGREDIENT	Quzhou Chemsyn Pharm. Co., LTD	SULFANILAMIDE	1	kg/kg		20171231
27629-267_60bc6d68-d07a-62e6-e053-2a91aa0a70c7	27629-267	BULK INGREDIENT	Bortezomib	POWDER	20120109		BULK INGREDIENT	Chongqing Taihao Pharmaceutical Co., Ltd.	BORTEZOMIB	1	g/g		20181231
27629-362_60bc6d68-d07c-62e6-e053-2a91aa0a70c7	27629-362	BULK INGREDIENT	Docetaxel Anhydrous	POWDER	20090109		BULK INGREDIENT	Chongqing Taihao Pharmaceutical Co., Ltd.	DOCETAXEL ANHYDROUS	1	g/g		20181231
27629-368_60bc6fab-f370-1621-e053-2a91aa0ab582	27629-368	BULK INGREDIENT	Docetaxel Trihydrate	POWDER	20090109		BULK INGREDIENT	Chongqing Taihao Pharmaceutical Co., Ltd.	DOCETAXEL	1	g/g		20181231
27629-474_60bc6fab-f372-1621-e053-2a91aa0ab582	27629-474	BULK INGREDIENT	Irinotecan Hydrochloride Trihydrate	POWDER	20090109		BULK INGREDIENT	Chongqing Taihao Pharmaceutical Co., Ltd.	IRINOTECAN HYDROCHLORIDE	1	g/g		20181231
27629-692_60bc6fab-f375-1621-e053-2a91aa0ab582	27629-692	BULK INGREDIENT	Oxaliplatin	POWDER	20090109		BULK INGREDIENT	Chongqing Taihao Pharmaceutical Co., Ltd.	OXALIPLATIN	1	g/g		20181231
27629-722_60bc6fab-f36e-1621-e053-2a91aa0ab582	27629-722	BULK INGREDIENT	Paclitaxel - Natural	POWDER	20090109		BULK INGREDIENT	Chongqing Taihao Pharmaceutical Co., Ltd.	PACLITAXEL	1	g/g		20181231
27629-737_60bc6fab-f377-1621-e053-2a91aa0ab582	27629-737	BULK INGREDIENT	Paclitaxel SemiSynthetic	POWDER	20140109		BULK INGREDIENT	Chongqing Taihao Pharmaceutical Co., Ltd.	PACLITAXEL	1	g/g		20181231
27816-0144_79edb501-86ef-4926-838b-53e7ba8ef4df	27816-0144	BULK INGREDIENT	CARBAMAZEPINE	POWDER	20141008		BULK INGREDIENT	Wuhan Fortuna Chemical Co Ltd	CARBAMAZEPINE	1	kg/kg		20171231
27816-0249_a826eb17-aca9-42b3-887e-7dca8cecebbd	27816-0249	BULK INGREDIENT	AMINOPHYLLINE	POWDER	20101012		BULK INGREDIENT	Wuhan Fortuna Chemical Co Ltd	AMINOPHYLLINE	1	kg/kg		20171231
27831-005_6cd12879-176c-4adc-bf26-0ef4a785dfbb	27831-005	BULK INGREDIENT	Valrubicin	POWDER	20111122		BULK INGREDIENT	Synbias Pharma Ltd.	VALRUBICIN	1	g/g		20181231
28595-973_1f74e7f0-5a81-4f63-bab9-dad01d472f29	28595-973	BULK INGREDIENT	Acyclovir and Lidocaine Hydrochloride	KIT	20120215		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Allegis Pharmaceuticals, LLC					20171231
28663-010_c9c4c05c-c77b-4a09-8f81-70aea7fa52cb	28663-010	DRUG FOR FURTHER PROCESSING	Nicotine	INHALANT	19970502		DRUG FOR FURTHER PROCESSING	McNeil AB	NICOTINE	4	mg/1		20181231
28831-001_ccbf0235-2342-4fb3-8ff0-40d74e15a358	28831-001	BULK INGREDIENT	ESTROGENS, CONJUGATED	CREAM	20050101		BULK INGREDIENT	APR LLC	ESTROGENS, CONJUGATED	100	L/100L		20171231
28877-0070_7d2b4ba6-e6d5-46bd-9411-5d6c9349bb07	28877-0070	DRUG FOR FURTHER PROCESSING	levocetirizine dihydrochloride	TABLET, FILM COATED	20080219	20190119	DRUG FOR FURTHER PROCESSING	UCB Farchim S.A.	LEVOCETIRIZINE DIHYDROCHLORIDE	5	mg/1		
28877-0090_7d6b1ed4-d2bb-4445-9d01-3f083c67ebc1	28877-0090	DRUG FOR FURTHER PROCESSING	levocetirizine dihydrochloride	TABLET, FILM COATED	20161012		DRUG FOR FURTHER PROCESSING	UCB Farchim S.A.	LEVOCETIRIZINE DIHYDROCHLORIDE	5	mg/1		20171231
28877-1227_44f412e6-ce7a-47af-a264-dd1d79d732b0	28877-1227	BULK INGREDIENT	cetirizine hydrochloride	POWDER	20100621		BULK INGREDIENT	UCB Farchim S.A.	CETIRIZINE HYDROCHLORIDE	1	kg/kg		20171231
28877-5801_e387c86d-9086-4199-bf11-51e4809b33c9	28877-5801	BULK INGREDIENT	levocetirizine dihydrochloride	POWDER	20091112		BULK INGREDIENT	UCB Farchim S.A.	LEVOCETIRIZINE DIHYDROCHLORIDE	1	kg/kg		20171231
28877-5950_056efb89-e1e1-4b07-a10e-15ee5b977fbd	28877-5950	DRUG FOR FURTHER PROCESSING	levetiracetam	TABLET, FILM COATED	20000424		DRUG FOR FURTHER PROCESSING	UCB Farchim S.A.	LEVETIRACETAM	500	mg/1		20181231
28877-5960_37905759-d7f2-470f-95ea-1dd7f4f4b830	28877-5960	DRUG FOR FURTHER PROCESSING	levetiracetam	TABLET, FILM COATED	20000424		DRUG FOR FURTHER PROCESSING	UCB Farchim S.A.	LEVETIRACETAM	750	mg/1		20171231
28877-5970_848516cb-fadf-4cbd-8fdb-35cd39d8bb69	28877-5970	DRUG FOR FURTHER PROCESSING	levetiracetam	TABLET, FILM COATED	20000424		DRUG FOR FURTHER PROCESSING	UCB Farchim S.A.	LEVETIRACETAM	1000	mg/1		20171231
28877-7100_18af424a-7972-4409-9d5f-4982d616aee4	28877-7100	BULK INGREDIENT	certolizumab pegol	INJECTION, SOLUTION	20100628		BULK INGREDIENT	UCB Farchim SA	CERTOLIZUMAB PEGOL	1	g/g		20171231
28955-001_3152a7af-63fb-63c3-e054-00144ff88e88	28955-001	BULK INGREDIENT	heparin sodium	POWDER	20160425		BULK INGREDIENT	Hebei Changshan Biochemical Pharmaceutical Co., Ltd.	HEPARIN SODIUM	5	kg/5kg		20181231
28955-002_3152a7af-63fb-63c3-e054-00144ff88e88	28955-002	BULK INGREDIENT	enoxaparin sodium	POWDER	20160425		BULK INGREDIENT	Hebei Changshan Biochemical Pharmaceutical Co., Ltd.	ENOXAPARIN SODIUM	5	kg/5kg		20181231
28955-004_0e478a34-bd93-3699-e054-00144ff8d46c	28955-004	BULK INGREDIENT	Dalteparin Sodium	POWDER	20150204		BULK INGREDIENT	HEBEI CHANGSHAN BIOCHEMICAL PHARMACEUTICAL CO., LTD.	DALTEPARIN SODIUM	25	kg/25kg		20181231
28955-005_6c8ae574-b70d-2693-e053-2991aa0a92c7	28955-005	BULK INGREDIENT	crude heparin	POWDER	20180601		BULK INGREDIENT	Hebei Changshan Biochemical Pharmaceutical Co., Ltd.	HEPARIN SODIUM	1	kg/kg		20191231
29902-0001_5fdc45d8-cc38-a7da-e053-2991aa0a4b77	29902-0001	BULK INGREDIENT	Topotecan hydrochloride	POWDER	20171208		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	TOPOTECAN HYDROCHLORIDE	10	g/10g		20181231
29902-0002_5fdc45d8-cc3c-a7da-e053-2991aa0a4b77	29902-0002	BULK INGREDIENT	Epinastine hydrochloride	POWDER	20171208		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	EPINASTINE HYDROCHLORIDE	10	g/10g		20181231
29902-0004_5fdc6773-aea2-5fc5-e053-2a91aa0aa538	29902-0004	BULK INGREDIENT	Tiagabine hydrochloride	POWDER	20171208		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	TIAGABINE HYDROCHLORIDE	1	kg/kg		20181231
29902-0006_ec8b39d8-d186-4b23-8821-297b8edebde6	29902-0006	BULK INGREDIENT	Tranexamic Acid	POWDER	20100527		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	TRANEXAMIC ACID	1	g/g		20171231
29902-0007_5fdbe03e-7b36-18e9-e053-2991aa0a2d72	29902-0007	BULK INGREDIENT	Busulfan	POWDER	20100601		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	BUSULFAN	1	g/g		20181231
29902-0008_3a0865a1-a26f-4372-ae81-c3006bf3d313	29902-0008	BULK INGREDIENT	Carmustine	POWDER	20100601		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	CARMUSTINE	1	g/g		20171231
29902-0009_604e1d69-0c0d-fcf3-e053-2a91aa0abaae	29902-0009	BULK INGREDIENT	Temozolomide	POWDER	20100527		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	TEMOZOLOMIDE	1	g/g		20181231
29902-0010_5fdbe03e-7b39-18e9-e053-2991aa0a2d72	29902-0010	BULK INGREDIENT	Melphalan HCl	POWDER	20140903		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	MELPHALAN HYDROCHLORIDE	1	g/g		20181231
29902-0011_5fdbfca5-67a6-358e-e053-2991aa0a4eb4	29902-0011	BULK INGREDIENT	Trientine HCl	POWDER	20140912		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	TRIENTINE HYDROCHLORIDE	1	kg/kg		20181231
29902-0013_5fdca508-f9f5-e795-e053-2991aa0a0c7f	29902-0013	BULK INGREDIENT	Sodium Nitroprusside	POWDER	20170927		BULK INGREDIENT	SiChuan Credit Chemwerth Pharmaceutical Co., Ltd.	SODIUM NITROPRUSSIDE	1	kg/kg		20181231
29902-0014_5fdbfca5-67da-358e-e053-2991aa0a4eb4	29902-0014	BULK INGREDIENT	Dofetilide	POWDER	20160427		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	DOFETILIDE	1	kg/kg		20181231
29902-0015_5fdcb871-d36a-6352-e053-2991aa0a09da	29902-0015	BULK INGREDIENT	Sodium Tetradecyl Sulfate	POWDER	20160722		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	SODIUM TETRADECYL SULFATE	1	g/g		20181231
29902-0016_5fdcb871-d36f-6352-e053-2991aa0a09da	29902-0016	BULK INGREDIENT	Sodium Phenylacetate	POWDER	20170106		BULK INGREDIENT	SiChuan Credit Chemwerth Pharmaceutical Co. Ltd	SODIUM PHENYLACETATE	1	g/g		20181231
29902-0017_5fdcb871-d38a-6352-e053-2991aa0a09da	29902-0017	BULK INGREDIENT	Sodium Benzoate	POWDER	20161117		BULK INGREDIENT	Sichuan Credit Chemwerth Pharmaceutical Co. Ltd	SODIUM BENZOATE	1	kg/kg		20181231
29902-0018_5fdca932-ed0f-34dd-e053-2991aa0a0939	29902-0018	BULK INGREDIENT	Foscarnet Sodium	POWDER	20161222		BULK INGREDIENT	Sichuan Credit Pharmaceutical Co. Ltd.	FOSCARNET SODIUM	1	kg/kg		20181231
29902-0019_5fdce4e9-1ed5-292a-e053-2991aa0a3898	29902-0019	BULK INGREDIENT	Diethylcarbamazine	POWDER	20170919		BULK INGREDIENT	SiChuan Credit Chemwerth Pharmaceutical Co., Ltd.	DIETHYLCARBAMAZINE	1	kg/kg		20181231
29902-0020_5fdcc2a8-85f2-c6b6-e053-2a91aa0a1f41	29902-0020	BULK INGREDIENT	Ziprasidone Mesiltae Trihydrate	POWDER	20170605		BULK INGREDIENT	SiChuan Credit Chemwerth Pharmaceutical Co. Ltd	ZIPRASIDONE MESYLATE	1	kg/kg		20181231
29902-0021_6f2d18f6-9362-9215-e053-2a91aa0aedd3	29902-0021	BULK INGREDIENT	Penciclovir	POWDER	20180621		BULK INGREDIENT	SiChuan Credit Chemwerth Pharmaceutical Co. Ltd	PENCICLOVIR	1	kg/kg		20191231
29930-007_edcfd151-6775-4bda-827e-acbf7a53a2dd	29930-007	BULK INGREDIENT	Idebenone	POWDER	20100101		BULK INGREDIENT	Suzhou Lixin Pharmaceutical Co. Ltd.	IDEBENONE	1	kg/kg		20171231
29930-243_d7d33124-5d34-459b-8bc2-83da6fb876a8	29930-243	BULK INGREDIENT	Pemetrexed Disodium	POWDER	20130917		BULK INGREDIENT	Suzhou Lixin Pharmaceutical Co., Ltd.	PEMETREXED DISODIUM	1	kg/kg		20171231
29931-0001_160d71df-26f5-4e1e-8dfb-81c01becf721	29931-0001	BULK INGREDIENT	Hydroxyzine Hydrochloride	POWDER	20070628		BULK INGREDIENT	Zhejiang Warrant Pharmaceutical Co., Ltd.	HYDROXYZINE HYDROCHLORIDE	1	kg/kg		20171231
29967-0001_5fc52fb2-ea40-4083-e053-2991aa0a8728	29967-0001	BULK INGREDIENT	Pentosan Polysulfate Sodium	POWDER	20090721		BULK INGREDIENT	Inogent Laboratories Privated Limited	PENTOSAN POLYSULFATE SODIUM	1	kg/kg		20181231
29967-0002_344ee7b2-97c5-2edf-e054-00144ff88e88	29967-0002	BULK INGREDIENT	Tramadol Hydrochloride	POWDER	20090721		BULK INGREDIENT	Inogent Laboratories Private Limited	TRAMADOL HYDROCHLORIDE	1	kg/kg	CIV	20181231
29967-0003_5fc62d38-2be9-2960-e053-2991aa0a51ab	29967-0003	BULK INGREDIENT	Lamotrigine	POWDER	20090715		BULK INGREDIENT	Inogent Laboratories Private Limited	LAMOTRIGINE	1	kg/kg		20181231
29967-0004_637498b7-1ca2-fbb2-e053-2991aa0a3985	29967-0004	BULK INGREDIENT	Dobutaine Hydrochloride	POWDER	20180205		BULK INGREDIENT	Inogent Laboratories Private Limited	DOBUTAMINE HYDROCHLORIDE	1	kg/kg		20191231
29967-0005_637498b7-1ca9-fbb2-e053-2991aa0a3985	29967-0005	BULK INGREDIENT	Moxifloxacin Hydrochloride	POWDER	20180205		BULK INGREDIENT	Inogent Laboratories Private Limited	MOXIFLOXACIN HYDROCHLORIDE	1	kg/kg		20191231
30007-815_d94c3489-46b2-c880-93df-f96f0cd11cc4	30007-815	BULK INGREDIENT	Naproxen Sodium	POWDER	20120206		BULK INGREDIENT	Dr. Reddy's Laboratories Limited	NAPROXEN SODIUM	1	kg/kg		20181231
30007-817_8c2002bf-5dc8-7547-8e3b-3ec2174a45fe	30007-817	BULK INGREDIENT	benztropine mesylate	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	BENZTROPINE MESYLATE	1	kg/kg		20181231
30007-818_10c55282-f18d-5751-0d17-96aa661ec265	30007-818	BULK INGREDIENT	ESTRADIOL BENZOATE	POWDER	20130204		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	ESTRADIOL BENZOATE	1	kg/kg		20181231
30007-819_b8630b47-6240-a6ce-6958-63ffec7cb0a3	30007-819	BULK INGREDIENT	ETHINYL ESTRADIOL	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	ETHINYL ESTRADIOL	1	kg/kg		20181231
30007-820_bcc9d30e-f4c0-e40f-59dc-640a0f04f68a	30007-820	BULK INGREDIENT	Flumethasone	POWDER	20130204		BULK INGREDIENT	Industrias Qumicas Falcn de Mxico, S.A. de C.V. (DR. REDDY'S MEXICO)	FLUMETHASONE	1	kg/kg		20181231
30007-822_de2fbcc4-a5f9-c8b9-1a43-2f0b761d3d81	30007-822	BULK INGREDIENT	Fluocinolone Acetonide	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	FLUOCINOLONE ACETONIDE	1	kg/kg		20181231
30007-823_77fbf07e-274e-ca34-468d-10a53dbf60d0	30007-823	BULK INGREDIENT	FLUNISOLIDE HEMIHYDRATE	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	FLUNISOLIDE	1	kg/kg		20181231
30007-825_8a38cf07-5f04-1de1-d0b7-e1471ab6edbf	30007-825	BULK INGREDIENT	FLUOCINONIDE	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	FLUOCINONIDE	1	kg/kg		20181231
30007-826_47ff28ba-9419-0843-130e-42c3b4df5234	30007-826	BULK INGREDIENT	FLUOCINONIDE MICRONIZED	POWDER	20100110		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	FLUOCINONIDE	1	kg/kg		20181231
30007-827_30b81623-c661-68c9-7245-cb8797f5b162	30007-827	BULK INGREDIENT	Mestranol	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	MESTRANOL	1	kg/kg		20181231
30007-828_a35c25ba-9f9a-cf43-2ba7-e11400e1bbb1	30007-828	BULK INGREDIENT	Naproxen	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	NAPROXEN	1	kg/kg		20181231
30007-829_94097651-1d52-996d-69a2-1a70cb647c08	30007-829	BULK INGREDIENT	NORETHINDRONE	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	NORETHINDRONE	1	kg/kg		20181231
30007-830_715d2d2d-b076-e7bc-10d3-664c14991e11	30007-830	BULK INGREDIENT	Norethindrone Fine Grade	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	NORETHINDRONE	1	kg/kg		20181231
30007-831_84aafef1-901c-caa8-4df9-48e2c06c6039	30007-831	BULK INGREDIENT	NORETHINDRONE MICRONIZED	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	NORETHINDRONE	1	kg/kg		20181231
30007-832_1d4f8a4a-6740-89b4-2998-cf758e20cdc0	30007-832	BULK INGREDIENT	OXYMETHOLONE	POWDER	20100101		BULK INGREDIENT	INDUSTRIAS QUMICAS FALCON DE MXICO, S.A. DE C.V.	OXYMETHOLONE	1	kg/kg		20181231
30007-833_310c4298-741b-8a2b-1881-a09a266264dd	30007-833	BULK INGREDIENT	Testosterone Propionate	POWDER	20130204		BULK INGREDIENT	Industrias Qumicas Falcn de Mxico, S.A. de C.V. (DR. REDDY'S MEXICO)	TESTOSTERONE PROPIONATE	1	kg/kg	CIII	20181231
30007-834_b09ffb18-4984-4542-9918-7857b7af554d	30007-834	BULK INGREDIENT	Trenbolone Acetate	POWDER	20130204		BULK INGREDIENT	Industrias Qumicas Falcn de Mxico, S.A. de C.V. (DR. REDDY'S MEXICO)	TRENBOLONE ACETATE	1	kg/kg	CIII	20181231
30007-835_9e834398-9652-bb69-ba59-9561db6d91e3	30007-835	BULK INGREDIENT	Estradiol Benzoate	POWDER	20130204		BULK INGREDIENT	Industrias Qumicas Falcn de Mxico, S.A. de C.V. (DR. REDDY'S MEXICO)	ESTRADIOL BENZOATE	1	kg/kg		20181231
30007-837_f25abcf7-50ff-f938-8e18-5caefe09abdd	30007-837	BULK INGREDIENT	TESTOSTERONE EP-USP	POWDER	20100131		BULK INGREDIENT	Dr. Reddy's Laboratories Limited	TESTOSTERONE	1	kg/kg		20181231
30007-838_77385532-1d7f-25ad-b322-f6a319f9000f	30007-838	BULK INGREDIENT	abiraterone	POWDER	20100101		BULK INGREDIENT	Dr.Reddy's Laboratories Limited	ABIRATERONE ACETATE	1	kg/kg		20181231
30007-840_d7e8adbc-4ff0-3cf1-0f7b-eacabb97cecd	30007-840	BULK INGREDIENT	Hydroxyzine Hydrochloride	POWDER	20141203		BULK INGREDIENT	INDUSTRIAS QUMICAS FALCON DE MXICO, S.A. DE C.V.	HYDROXYZINE HYDROCHLORIDE	1	kg/kg		20181231
